inclination,period,argument_of_periastron,eccentricity,mass_ratio,semi_major_axis,p__surface_potential,p__t_eff,s__surface_potential,s__t_eff,std dev,max_dev,t_phoebe,t_elisa,N_phases
88.27999265293083,7.53103157531155,298.0444498436514,0.0,0.8464133663672139,7.9109984476980975,6.2768233635445645,18444.361309145577,5.215035587258785,12713.693911888628,0.0005810853633261924,0.0031138482160942837,26.44,4.13,235
82.72288949285007,5.475338237696415,237.85473341631132,0.0,0.11156522534594114,1.2492521929722709,9.424054367276018,4291.832310835035,9.500967313176869,26641.286556683342,0.002406151556669944,0.0070395066229743675,40.06,3.0,631
84.92015688592328,7.5987024458828225,326.0960108004634,0.1744810739218614,0.7621394917766666,6.4693231734483945,9.271813755540993,21298.363916745922,9.818560814630388,6968.201631005144,0.0007680354834325216,0.005588208626058133,234.83,64.29,702
78.72115689320849,4.318260044212646,109.15268068927567,0.0,0.344758329351729,2.262419498911946,4.829529907091639,3913.165133931281,3.7388990076211264,15881.462703703783,0.005996383028707238,0.017069335583072998,23.78,3.21,190
84.76325405886242,2.3145301890921575,84.21672822287935,0.0,0.5880325320193708,8.766604051790942,8.578480024883994,28161.49220904609,5.993193659268124,24759.12882890183,0.0009495848786363155,0.004734462744521495,195.78,6.92,636
81.94277139099376,3.058371941708105,91.87178464618734,0.0,0.8074108104099372,9.80451441072997,5.0209479140808355,8308.37554517332,9.947688832016993,28815.050145418594,0.0057662647944456144,0.01803925156638786,121.73,5.66,382
89.79533423291821,3.306231627547809,278.4648608123074,0.0,0.23403759484441133,9.30482995398458,8.613414046697816,7624.5663470107165,9.9927774885584,40177.36089885438,0.0039053266848050666,0.021513582433925427,201.13,4.69,691
83.45459285531714,4.319346251322161,93.30111472947613,0.0,0.21470276396145443,9.796371989619056,9.672464335650378,37267.469453077465,8.546397581993316,17062.677055448927,0.00011825832458455214,0.0005450744401989116,79.27,2.24,233
75.61448482258419,1.7798390861752211,83.48890236298772,0.17403502041708277,0.9533119587788506,7.363718029907487,7.559446047836533,15285.459029969586,8.869086422856043,23814.01327076552,0.00029047755208150717,0.0010629308733698384,217.41,96.86,733
75.7630119464744,8.776652049786836,141.0968486382229,0.0,0.34739716204812077,5.7758927746488915,7.649073903976218,3686.2207920577453,6.894386052666558,22478.76456564868,0.003805933820621467,0.011051519002011068,30.72,2.25,308
80.01150609017287,6.662226306104149,86.99527093197348,0.0,0.2980640223202108,3.2112525246426227,3.136609234779643,10052.612051073074,9.328582219825766,21230.858778396774,0.0009872205305659066,0.0036392127194858626,52.2,1.8,118
84.69666101823267,1.519519847668167,284.9517626061018,0.25799207619637665,0.9755603862828,5.863890865478169,6.627915510611889,33314.9710057168,7.028722075231261,16001.0864470153,0.002229743289573422,0.013447329510742456,222.78,151.5,731
79.1596104400284,6.016643318815903,262.309204358711,0.28325237612509013,0.2407390446630697,4.2817802669720795,7.282378695733008,10920.004612610213,6.437739400745618,27068.329835382734,0.0005548288416808732,0.00197263199442288,78.25,49.6,216
85.73005011645931,5.679612528747507,287.5127068983321,0.0,0.3184803975641417,7.914604807351389,8.296041971005755,16272.317563177898,7.5928737298200915,14238.331752224967,0.0001340739812609153,0.0007461049385434348,19.37,1.92,186
80.21794019643428,2.444234281961289,179.89928565674887,0.0,0.5434919435278908,2.020281733211224,8.782872073696748,4181.157776853531,8.892713514606433,9731.665741999976,0.0003243265069052042,0.0024177406206218333,58.45,1.49,162
75.3322494351358,3.6801034151973337,175.38388973163836,0.0,0.7041957212658337,7.60884907262922,5.450542500647174,16773.32430406953,4.597363454677225,12343.66991718392,0.0004578169868634365,0.0021095620221381894,26.57,3.66,281
78.96515060354852,5.19926048174368,306.90555141899387,0.0,0.3211754342393974,8.323851056245562,8.530599702216234,8553.439810098142,8.543061608872868,22726.97848011619,0.0005901220835016186,0.0018661209256428668,37.31,2.62,616
82.82580162535109,5.018630621610332,167.16378910649212,0.0,0.22979183115279816,2.5313204326695353,9.02814164664191,19766.689322283204,4.247864718572644,13769.701266336246,0.00014444817946455092,0.0007194349963666191,215.62,3.76,703
81.71620476179349,5.027158133777788,36.250807823889055,0.10141101009578131,0.30701080618526233,2.3197592526485105,7.491330924566524,14117.154272685802,8.244326781535941,4798.905481277158,0.0001815549871542846,0.0008272647489168117,173.27,58.42,606
86.1713016784949,3.4967989146918517,70.58321171124066,0.29269938569105,0.42410562725050016,7.25802940305896,3.9821628803842,17221.149036171955,6.032754207711456,29822.78288720508,0.0014649813524146868,0.006222500318197266,73.23,81.16,206
87.37435461985648,7.845994306937017,114.0726267921276,0.0,0.6305399197706576,3.793499511864952,9.964196193254175,12271.388613225301,7.137122598779265,3810.4233946133354,0.0012211767565632084,0.007641863767453572,215.19,8.75,696
83.81309626398318,2.3550634585668693,334.0135911549205,0.3220972600160587,0.11386294993992281,2.7692782597083334,4.171463664808263,8621.616658466723,3.589886730373814,20004.799310311388,0.002873587514821346,0.013693934361506233,81.76,88.23,242
76.42288711826475,6.393879794173229,115.31612629766319,0.17728103989651103,0.3051502913930527,8.078263558900339,6.457626949598403,11282.8083843971,3.849777698495144,3635.011192651545,0.00036152671706073184,0.0013153897651728697,173.48,94.5,571
89.65490287537511,5.935166074618188,96.33599803852188,0.0,0.39966685794111345,1.4452919418388952,9.442135771332786,4028.6299969604033,2.8838105479365606,3747.4820991365114,0.009060821928163555,0.03707044935903947,23.21,3.17,170
85.6577276576749,5.7758307121490455,176.4282917440844,0.0,0.9312393758418316,3.4553373168073023,7.264520109469523,5416.737812179055,4.671619353897361,9851.60871477731,0.001102901853732998,0.004455804963181542,26.52,3.68,163
76.37623382177105,1.3909426156729154,85.36839399441932,0.4482121612498366,0.6986726366194794,1.1353676720356982,9.666959084997467,10209.098199055075,7.264837420067565,9657.439163309718,0.00019718155481125764,0.0015338203759616142,119.08,68.03,342
75.95334625310376,7.7280326610793955,108.29651649491015,0.0,0.31499904249411725,8.925306542403023,9.115424788357723,4925.370001538697,9.934779743528793,9206.713902072512,0.00016236856361520198,0.0007076093561040331,81.9,1.82,240
85.41689793589566,5.374898035801323,173.6731497690119,0.0,0.42947155753145505,8.141006754883703,8.500759909250597,23163.50503595218,6.597431402979183,13184.315474062932,0.00019269894571424966,0.0009606843518101815,33.75,4.07,371
76.47594829818144,4.374213678591218,173.43889020277564,0.0,0.9715918555227727,8.828728704533894,6.125441946306578,20483.104949941906,8.355548996078817,14788.988536609944,0.00025946373439270987,0.001547595384698397,26.02,2.45,194
83.65516382620956,2.1640614314518163,119.89420555433755,0.41118569982368003,0.8466361671180361,4.263410494934275,6.714527360852695,13368.610272514507,8.668455097138388,17203.140634280586,0.0008537407407933456,0.004360119973719656,242.0,161.15,754
87.83191912807092,2.271157679856349,283.975388004052,0.0,0.9603601428462604,7.3927833311423665,9.300566763864698,18722.876004488677,7.974345256891236,9221.082036151962,0.002858643178651055,0.015147577555442382,30.51,3.69,311
84.28100525522933,4.917557250012356,280.8107738813065,0.26915813294266083,0.9422027838634666,7.269875143049851,6.221749284057056,22584.433874907132,7.768760005922331,19364.09211617346,0.0008054449620040707,0.004883265773352297,130.65,87.68,368
79.8716245690208,5.706269501293542,94.18063128635788,0.0,0.7309172340629368,6.474325680670099,8.661767107104406,22038.790365212975,4.099629308214054,7841.632480037118,0.002821819728514298,0.014999737311886585,17.25,2.57,141
83.70198006428484,2.983536877449223,49.2054382761031,0.042116459803374605,0.7643231163044555,7.466719351825935,5.866718770394117,14517.752713683458,5.220400160782717,4044.4765073181725,0.004243872486417895,0.013755100215670946,210.02,74.81,628
81.91308695694312,1.9871826856653056,212.54506162666516,0.22551721556387574,0.36608025267648425,5.7540874835424365,8.130817227005203,15079.162448656623,7.6439644728646305,9455.422356784908,0.00034740811743922675,0.0026093133766961207,129.06,44.24,419
80.44317049949058,9.648016451038654,11.47436585724157,0.0,0.3807210869148697,4.327662381342581,3.511418129135758,6635.31162959898,9.46811090457317,16030.394398882376,0.0033402283320269305,0.012451767811547776,142.59,4.35,426
84.29036526033536,6.689060875653855,244.7244738328105,0.27860094570252425,0.833254903390862,1.4618367601352227,5.9908951443942495,3592.257048511045,5.543042185987881,11567.279570195786,0.00173781064980349,0.008277863587408063,161.56,132.19,477
85.09696857210074,1.7221546890893396,92.28072129087961,0.018055532764124995,0.48316842130130433,4.2675196223645155,5.188869558418798,16356.137286622092,3.417050738999957,9038.003180657892,0.0031842944034319786,0.013389344368034795,200.67,77.5,582
82.48604336829438,7.587297436553909,313.54847055914104,0.020207253955339045,0.18212816546055483,4.451443463393973,5.4668409929299955,5102.846463368305,7.294729159833361,24903.98576830968,0.006088283300085488,0.03277966312646252,94.05,29.06,281
76.89850272652643,3.988875336312883,278.19145308032546,0.2391481111754735,0.7488098709417442,8.803243906105907,6.304643653371941,22809.715244917523,8.271584395782886,25645.157336887492,0.00011842538793051954,0.000609946767023084,102.48,68.22,295
89.54595180967846,6.815857030705451,37.271136080952154,0.14889673296287204,0.5015963398352281,2.6825539303616477,6.920055449148154,4399.175276444312,6.094099261675486,14288.614527850072,0.0036879752377882513,0.013514965902521103,61.63,42.51,151
75.43220175954036,1.4475354880062956,124.71357851707931,0.0,0.8706726242603889,4.6587365115591,7.547213318138649,22529.29642639763,4.5179402879479635,16881.175710428623,0.0003881797290121439,0.0013666629800984653,56.54,9.62,712
87.34263811568006,3.9314832186809747,296.013996701096,0.0,0.2229669757246217,4.29926398534053,9.189524921835496,7358.436661619687,8.194787069521814,6890.14528972528,0.00019127865049222673,0.0015920266115985182,19.6,1.94,145
80.66311194341516,8.375862734859368,205.12438010209112,0.0,0.684838448308831,5.825337429347825,7.221268589344416,13638.304802552506,6.539405612263211,15221.734639455557,0.00012845463560477849,0.0005294292546019763,176.03,5.63,557
81.02702267101051,3.1975223988651615,159.42288049754208,0.19872859835906764,0.8760851701657344,8.944445928896243,7.418816933755328,30639.18994869211,9.94223204975767,5892.595263036413,0.001179745434213193,0.004096372617401589,194.24,94.78,597
78.99415428677945,6.370374533688118,20.761497834461494,0.0,0.6340081255251552,8.555478037602725,5.807436619053858,10134.284605238448,5.153742126862213,17508.891761230945,0.000823817959304788,0.004279279891596155,54.67,7.65,669
89.91910977666878,1.4763661379549076,275.14877457329277,0.0,0.7108636878595105,3.9310531210724537,7.921014152554053,37591.5860570451,9.975104621013458,29323.157933282033,0.0012270247641799695,0.006742124779823722,17.94,2.02,129
76.8513244638533,3.9794072574895916,343.2453646235498,0.1289505570457394,0.27356634052029416,7.248874049029709,9.118177907026524,17687.61600125509,9.491953335552289,35528.186416771736,0.00021410905244931524,0.0009261063580016105,134.44,34.02,441
85.36832715449673,6.114581712206287,211.16761747895424,0.0,0.3198491340123133,3.6902095073534658,8.478902793591757,7156.88802516461,8.474663008391488,25697.51660828534,0.003454028023565695,0.02206964133821665,25.49,1.9,267
88.8741789005106,5.2621054116973385,234.63598463608758,0.0,0.5769812334813184,9.894627369687223,6.604546458243616,25475.14262336598,7.884931718205651,20775.83919850755,0.0012940503780812709,0.006327153174255029,45.76,1.55,121
78.47559173565396,4.69042272842456,227.018896595331,0.0,0.8420143328470817,5.768454637968584,5.400450944447531,16606.05486983683,7.612309222277919,24593.444315695302,0.000604265392210027,0.0031641076744900465,43.06,5.97,512
81.90186529545215,1.752438952310869,50.13282902831676,0.0,0.5490297384103785,3.503265334208135,9.900711196047062,19149.44517248319,4.060807051545368,9825.787708891425,0.0024299108537752653,0.013363101657856924,37.77,4.0,427
89.14700142875625,5.010916180272581,141.7290159275297,0.0,0.6013724343757536,2.3533387137015382,5.812507817497268,7731.1682206074875,4.9784891332141505,13015.390600032342,0.003646077284370782,0.015890339145876342,29.61,4.05,292
82.00147277905475,6.149349116965169,253.1582027275584,0.00816272482549414,0.9025287516773525,7.308050935705549,9.653053256566178,19846.410585618367,6.047569789423278,7212.671226395183,0.002147468423272673,0.012873310706418006,135.37,35.07,446
75.47261737553701,1.2648906175978416,148.66789472614386,0.0070923973034605296,0.46655446189239236,1.5560007197281804,5.213953351996517,25420.810488555075,8.028292788816774,27757.550258285584,8.731687885346304e-05,0.00046994864065663666,126.27,37.04,457
76.13511987808,2.6157933366948773,329.5577523842773,0.14046268836008227,0.1831835008994459,1.0355504865724585,7.623300064846513,16108.997027271109,7.4893561946920055,27207.312172035767,7.459338494205097e-05,0.00037224085724352207,129.43,42.89,428
83.11233831418306,2.660154992001218,247.31823341037787,0.08319605278199695,0.7137768209439981,3.4354561806593593,5.4373277226202745,6875.459047881472,9.163700257018485,7593.5836490345055,0.000387712293114602,0.002339676456310058,234.03,92.43,758
86.37760674472085,7.413917395759692,43.4495417797449,0.38771378752424956,0.7164546473743051,6.0854125681743945,9.28408055378888,10496.149550368817,9.530616325881446,11397.129531195595,0.00033424131966267235,0.0019529521792057691,170.24,87.37,579
75.10678450547236,6.1403249643550195,310.8806498589696,0.0,0.5545240334361303,2.324244221905075,6.2747089991054805,6392.426223949165,6.964386330900341,15625.68426094215,0.00158598103203875,0.004734169684444178,53.74,4.64,699
83.05445340826566,7.75484412932077,36.4759090337541,0.5610856968777367,0.6209473661713598,9.08793910049043,9.425235959134794,5434.361930419977,6.9129577971021,6849.692208302325,0.0009173297063403049,0.006129218837942374,162.43,125.05,540
86.40868138924195,2.5672085415740673,71.69336048944106,0.16645858799028693,0.6926319028899431,2.0413385082197513,7.621323212352387,7114.986236626843,5.081498581535072,6187.407874612363,0.0009268402930117211,0.004985078991714076,50.8,38.59,124
82.11491649267677,2.9200725401584804,306.95391530361036,0.2313077147544434,0.4911999115489597,3.3274421852125267,7.522555730908237,6862.668820825581,9.003117868632165,12455.451283783479,0.0032699111300144106,0.024090649168997835,187.55,87.77,627
75.63734943227601,4.159633520529491,191.4465575039518,0.0,0.19187509720596346,7.526743147308794,8.304010894481092,30876.66643779177,9.020405051971844,27320.456958813622,9.700868313899126e-05,0.0004484289820713139,30.24,2.12,373
76.15194799785827,9.828549421865793,271.8241921084234,0.3113479874261214,0.594451139784304,3.725873295959938,6.971626875196777,14412.460584492694,9.431702805870842,4845.98531290125,0.0006863928191710559,0.0027100407015218098,89.12,48.12,252
80.43112223383837,1.9540046823692592,56.50138553790509,0.0,0.5195227002453797,7.422944918294918,6.234513401589232,31320.141009619452,8.06273717116283,38829.08804812106,0.00010802590418088245,0.0004936754811057931,48.15,4.83,629
85.96156121091637,3.5499154341446237,168.4700964167913,0.0,0.7251580705215009,5.381083502888959,8.193117504379039,23415.477693003955,8.281740587795216,26173.339920536986,0.0014811143836165014,0.007866053654583371,25.12,3.5,267
78.61312607140997,5.090241359861206,137.2986474859478,0.0,0.2563203043285164,7.187516109315197,5.283341724549236,7831.1214730829115,8.02374224642719,19500.186958945545,0.0013202085155243626,0.009368276442393575,49.1,5.09,693
77.22318862451239,5.091173269992734,97.58705406845702,0.33971852746632275,0.1256371693582834,9.114726025026703,7.472769224366821,10345.293032262123,6.45989692343449,26694.732165149366,0.0004902325471974235,0.0021623688611637215,45.43,38.68,136
87.51802428279458,2.9429434715771503,133.98238821225607,0.17729449190048846,0.1186506200072755,6.035131048527666,8.404422095876281,20163.0109182059,7.06191640409256,10075.277434790212,0.00013681559043706243,0.0005962955872496067,101.73,27.86,349
83.76846024505019,8.5209283826007,67.29795498484567,0.0,0.14000318550410287,3.842285634433865,9.64567793994042,16565.337110159675,3.9126164415772435,17999.535221159837,0.00035462262541608347,0.0027017752068768663,38.13,3.61,398
86.49090655734153,4.307577827847442,159.78358452025202,0.37424921708167797,0.33163898908089384,7.038330759784886,8.504516430445845,18926.375337044276,8.355766304514328,5162.983849483108,0.0005605801259719734,0.002922079893808216,114.69,54.33,345
75.3166818391243,9.39273078176513,111.09779221042415,0.13241382275109492,0.4639790001410937,6.412921218128794,8.252374701337967,22725.208013985415,5.2051331677917805,15301.21778949976,6.985833849696805e-05,0.00034689309488566966,209.8,76.5,688
84.50956072472168,1.0693191446738814,49.345496876638045,0.3898991265217775,0.8281307109647399,4.687476240192172,8.999126178534661,43541.92246151597,8.132758649448538,38845.59317788424,0.0003895913218801022,0.0029862076627625855,215.69,101.21,655
79.07701712531303,2.7033060487703473,125.37493612794465,0.0,0.4578844735121552,7.400164417385264,9.61753004353664,31216.321745137295,9.252649666503709,40132.79039580999,9.090865477099459e-05,0.0005477208307991255,41.16,1.78,546
88.27187035448269,5.787996848841977,65.74962355535212,0.0,0.10176540947126678,5.994283465969978,8.166628167467465,17404.978977451792,3.29545312883081,6879.070633921836,0.0008757117624577353,0.005243399768819934,53.34,4.6,734
88.39898618154041,5.08192475385165,158.273872144513,0.0,0.7303458523810242,8.73639468996559,8.395540228356396,28699.988830022172,6.3580016957003815,6105.395154378475,0.0010514425314684687,0.00626014468560665,52.23,7.31,736
75.97484573283285,7.6279808736397126,196.3861674459076,0.34986452127698886,0.2944767399129135,8.464881568631478,5.3975707239449715,22587.58989356606,6.863456196650391,20906.264491513542,0.0002635588292301663,0.00200374112027657,81.25,51.64,245
81.76039320221128,6.104207505677241,326.8697199631185,0.0,0.15021914234722208,7.06443802238251,6.208581312779961,9022.045967664717,4.7181162269712935,27111.581322836748,0.002080048553174762,0.009890332999691775,117.37,3.85,335
75.5148570145058,8.429262081401513,139.1040031108452,0.1957729559536764,0.170765574534438,6.630709908058023,3.172312387387767,10656.391729818373,7.568013808360238,5353.731832683999,0.00016337489504917238,0.0007939345303573653,115.12,113.76,367
82.31467445186534,3.872597240334182,288.5036353545368,0.5081988475601862,0.14183128873322132,8.746832336062091,6.198147530645419,21609.37678698822,9.598170570731508,9226.003396859742,8.994535033431937e-05,0.0005021381015853921,219.88,101.6,783
86.97227424192451,4.8653863015954295,181.24252441868586,0.02846120417708894,0.8254531153759199,4.829575696994758,4.313488166972489,16773.235435306764,9.182059119231143,10716.350371563032,0.0007763108456290444,0.0026858522799915185,259.86,112.79,784
81.02000727778675,8.027921324078372,155.3178148265993,0.41938517671898834,0.15738894325878716,5.3659870246910595,9.080023011037763,15957.993007600422,5.713004957407743,16148.717247089899,7.958128010253911e-05,0.00038840142579310566,206.82,66.01,722
80.42833532206052,4.940014367870494,236.82213809932844,0.49289179057901256,0.18070345967263318,1.7350313554185606,9.452788367997037,24587.35824271689,4.751245542459895,17171.024114872627,0.0005647322175263103,0.005595466800386695,217.41,81.54,753
80.99427838494012,5.280309230684324,154.23770201315102,0.0,0.2986965892780978,4.559366042380377,3.552039077270779,8495.242527411123,8.8008596708722,7400.688477380105,0.0002886414887196542,0.001003764261146678,38.57,1.1,110
85.44116665527828,7.029171449433605,8.700379684667027,0.0,0.4548581634819171,4.174982629463369,4.736241563640318,5216.223706880473,5.204690333806324,4234.783812899124,0.0007690551287524848,0.0034504967355319938,50.95,7.47,656
89.39287975169368,5.066480525272724,16.441287962716267,0.0,0.39132945220164594,3.0956339145416596,8.726479887759783,18084.361314498896,9.482990101769822,26772.092121269747,0.00028490806989865463,0.0017749598004347389,30.32,3.54,491
85.91048056614338,2.416645198955663,142.17163936230824,0.0,0.19477146498426906,6.212709751130327,8.181748697803275,37788.25409081516,6.781453111105886,28905.37802869672,0.0004168791902136266,0.002605110484726003,26.22,2.53,277
82.4746037424748,5.303434864451896,169.6537832895396,0.0,0.433763564588282,9.760366146117589,8.136120950763246,5351.764964574756,7.86891563782695,8121.577361921891,0.0012080425759581279,0.008259590123501193,46.86,4.01,654
86.43849238990309,1.8427317057860177,253.9365712193215,0.0,0.987617182161096,9.65615705238773,5.645409011764258,10973.773869372642,9.45063076394328,34940.703675532204,0.005056883249343273,0.014622556359139005,214.15,7.46,683
89.70189959712965,8.802128945341504,165.9097343127403,0.001980092357710461,0.8801169520027375,7.441146527977272,9.478861660879232,25264.792409102734,7.756146755754708,9586.54072508964,0.0014204170502057866,0.005151655324452276,137.62,35.67,418
76.11528589493125,5.258691772715201,315.1313298492154,0.007763379772098666,0.5352428598078469,7.688885612540568,9.086841609655615,28101.078030954402,6.663339613496291,5321.284805944697,0.00041350170537320194,0.0014157859245299553,105.22,22.33,354
85.51811801602314,3.8023597441996904,173.08524591917825,0.0,0.8776190148252544,8.492421920520576,9.581978444969312,9979.357076178028,8.149621815860943,19835.552502068575,0.001052450192834885,0.004949833462770781,41.98,1.97,104
85.37469221522585,1.2823443186038237,327.7187856598763,0.24393035449967704,0.23438565807855594,2.1260985066764744,8.116579150487617,29123.72243683783,3.3250060044644103,26822.48124523522,0.0004937568388502778,0.0024358360730336592,41.6,30.52,117
76.49285066600089,2.399905766931518,280.24586991565707,0.0,0.30118967593774587,7.7885421414312965,4.01130206414618,13249.005334375144,6.721099939470982,6679.505440794035,0.00020655298187559248,0.001269871953372026,46.81,5.24,571
87.52187964712765,4.880795770675867,7.13705891498976,0.05027525782449049,0.5447745052499043,6.689819120706601,6.374885200968529,22640.257324366674,3.899209762290205,7204.271395750058,0.0018697908073934382,0.009840289837912214,74.18,53.69,210
77.97924098519132,1.3434134024782636,305.4683291792575,0.0,0.4948322311272455,5.873416018926585,6.317464550746853,9523.518823845685,8.435191176923183,23351.73374047722,0.0011777437194741397,0.005715766415626433,26.36,2.02,249
81.53057557435838,5.707254999472511,309.4652954290187,0.0,0.24634044089941315,3.843812745184632,7.535761644846545,4834.764882540986,7.214000268427185,28551.628250201633,0.003819244710882789,0.010749506919731977,24.9,2.09,183
88.19051794542914,1.454974018933394,86.86385339334467,0.18850346609231247,0.7414435365114782,6.928526342064103,6.37156415292762,37071.19984128581,9.427750935025196,12010.814551197394,0.0012694494974537782,0.00506540776686748,163.96,82.76,527
85.57420987517534,3.2065835234556648,227.8185786428713,0.11225313528340566,0.4246869406438566,4.090865940953338,6.497576188966663,6987.128044610095,3.34549335320677,10731.175202284472,0.0022778657211320317,0.010513388317118233,98.09,82.09,282
84.01976945239375,3.0701826677415576,345.34378902400147,0.0,0.1703981241404613,2.4795460469809414,3.4563673467914056,10068.167861399836,4.238859199747017,25410.864927541454,0.0014640366195887693,0.0056812615264838495,57.98,6.07,693
75.49681588831444,2.973554151473881,289.10619633353156,0.0,0.5207875176337482,4.703505525185248,4.737236316738515,20104.52077395429,4.726736096600993,24640.268482273153,0.0003278544560177233,0.001322025059161347,217.93,7.89,698
87.01693296356562,2.4632174506351223,278.5895677505647,0.0,0.3102816548121152,7.854529361082257,6.863437199665385,15069.853555309839,4.9604397501849515,28846.254382198844,0.0015225823910999412,0.00925952431743382,56.78,7.3,776
80.19447074440704,1.9840888053868269,5.900456225786712,0.2089485322659252,0.11531886670872643,5.539449815266963,5.536778375061676,19259.533807055752,3.284114381457738,17724.95963486578,8.386797290782661e-05,0.00043124779317205153,196.35,55.9,638
75.91560954563379,6.098403436465442,278.35259760959974,0.0,0.6692581058736262,9.75928212359918,9.86546665015598,7790.949546540291,4.927223995309271,24468.968343232278,0.0012404377275064122,0.0036083079360326176,23.91,1.98,225
89.09552749005574,2.490570994536413,216.86613274567011,0.0020182704746831816,0.4909963348738806,9.641989126095261,7.575576580436407,10577.496768928184,7.082712486483098,35535.36934561623,0.0033706873081854037,0.010218306922027631,50.53,10.69,125
87.74133558848041,3.5942251594904535,325.74204670812156,0.0,0.2565772609533058,3.2259534935977183,2.4628391092676365,5766.743849464238,8.427590936431654,24471.621879800292,0.00420216212986515,0.016333917461882952,61.65,5.31,791
87.28217254437772,1.3867395093643056,222.2662655027786,0.45384725479708604,0.8863205466759029,3.1493112247468336,8.128093814773127,11600.112635254789,9.341579837283705,16902.078080561878,0.0011929711089822745,0.007857810319428893,80.91,59.21,246
82.34134716920923,2.4776798873216155,341.96509028054743,0.0,0.1741855495619971,1.4594659603252738,2.7123898860622164,8751.483738009709,4.363072846462871,5755.686690857478,0.0004374067582069908,0.0015613496523586567,50.23,3.98,541
79.00805036079582,3.2646338786932954,238.10885056165392,0.0,0.42054437261948396,7.357948244565975,5.733111176564841,24267.231494213604,8.44994944573228,22148.95731457961,0.0001430315441045995,0.0009159150151192286,36.05,3.93,487
85.02004812939401,7.329006963098365,268.2880236335831,0.0,0.901313118238349,4.471920917587627,6.273840881255505,9340.120823123358,9.248569500874678,10455.210770717058,0.0011815767916344053,0.005819488179676813,52.6,2.52,151
78.29691430909212,3.7539490354342457,262.3142778046468,0.0,0.5599583343899738,8.215352376909788,5.811512447468942,6441.812660542285,5.1103476732667,11858.889135990185,0.0014240193822257887,0.007138941855337255,237.78,8.43,796
83.84284998829945,8.302749759203515,110.16853766480895,0.0,0.7389038871632729,7.67830153227075,3.7814850201131565,10867.150064767822,6.596800262384322,18124.94754361332,0.0022193083278035978,0.008266635403366362,59.71,9.66,727
76.04887525828826,1.5232013756805367,312.2926537993587,0.0,0.26395702431979706,2.5642056109473024,9.759107360856662,5930.19550899551,7.162066482900519,15555.361428055394,0.0008202528379499226,0.0025948154317257943,32.5,2.64,436
85.81816085248283,4.687238517991461,357.09404018922754,0.0,0.4720579527376455,8.640506121298076,5.411298505954254,6900.441927705635,5.996155899739689,29789.154905808387,0.0034953054290886095,0.013182430699899522,41.05,7.28,531
84.1353635942728,8.397699578003596,68.15037433227907,0.5389328350811251,0.48676118053009776,5.766315630313196,5.974980277145384,5093.585383835507,5.735662163720312,4808.392717082823,0.00024191417040382332,0.001354613345947553,76.69,61.6,223
88.78974293184741,3.447626836815085,70.04508254302519,0.5136289375025588,0.3623360276611527,9.704360695097103,7.895280012175961,30260.603502434118,7.13140865279992,10820.66949186637,0.0005180376473152682,0.0022075260984285583,47.2,26.32,101
85.92453049680731,1.2864172109208443,40.20034939252017,0.5207369625419036,0.5503684831816227,1.0733208858666137,5.770081761600717,19036.15177225718,7.642132577613259,38323.731337045785,0.0032361041360977213,0.015259157758848674,139.5,124.78,442
80.8854485717636,8.44602326954698,271.5194363648519,0.1093588037870748,0.12134944159219249,4.703662889377762,9.523283259982177,17134.446502210732,7.188622526183631,9919.168168364156,9.172095349596469e-05,0.0004185937809260132,74.4,13.92,210
83.99296961020518,9.931199907606175,343.3481463561384,0.300320451603439,0.3217821628511016,8.106367212701816,9.639408221123263,24954.485919586674,9.42097778109433,30525.666086673777,0.00032040021819878964,0.0026486906046889747,116.92,37.26,353
79.96382225661165,6.608470144904816,301.1342260812872,0.35861875487702305,0.5460985222604503,4.502962741318983,8.519266308918532,16330.475944547696,8.758750898571293,18616.552208652276,6.712142140087478e-05,0.0003301151415323611,63.32,38.47,183
89.91574519948465,2.507110485943318,314.9762161666035,0.0,0.1933151551693512,4.459771903014767,8.106514270104137,4555.755751917952,9.11602384351777,21411.030240099317,0.008170405295090555,0.044479627191762294,33.59,2.75,329
89.29494131001037,1.5670942605841045,20.731754699069,0.0,0.9748739558485812,2.3165231593886286,7.702637952521439,30600.556031178046,9.48953796033824,22879.936928707568,0.0033159920252434486,0.0170365840058877,28.99,3.16,234
80.59598291121536,5.945508746268605,78.33717455115757,0.42802466962861496,0.17871221995525588,3.664574298860927,7.635849288421301,12116.712007309436,8.872489908226504,32167.175057165703,0.0012050220736481833,0.005028765966058835,127.94,74.96,393
84.92167321462254,9.7802649046986,270.57501621811093,0.0,0.6083406938229556,9.11536973607441,8.802047516759622,18603.29613122368,9.98364299965499,6000.029787159445,0.0008292186055280173,0.004753082414900578,54.64,5.73,715
80.68105962181416,2.9558167171596996,174.06254941844372,0.0,0.4219721823592977,2.7334302702328923,8.731996129276965,10069.382597502552,9.37070496934977,35520.006914677564,0.002930934079067466,0.008263980767607482,128.46,2.23,413
77.27511488956777,4.261904602713534,48.04511664365106,0.0,0.9260914504291163,2.897066197902811,5.752751022197469,17372.69683131477,7.959029818422933,6241.62274478801,0.0008874357510989267,0.0029269612274007706,27.63,2.98,266
80.84301739701493,7.070401188248323,292.8603176140676,0.0,0.4785208819344021,8.888945847658139,7.338085127597804,21991.854144693763,9.117859532281923,24117.33956602863,0.00013170895923157822,0.0009609068844075308,37.54,2.9,551
